timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 13:29:46,1.060693359375,0.18408203125,0.009619140625,-0.1282442748091603,-0.08702290076335878,-0.3083969465648855,9.29415225982666e-05,0.00012826919555664062,8.745789527893066e-05,0.0014101742322708464,0.0014742730610104301,0.0001631606549734864,3.9300000000000006,402.84,1.32,0.55,4.32,0.4699999999999999,2.465190328815662e-31,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 13:29:51,1.0613199869791667,0.18404134114583334,0.010579427083333334,-0.12340966921119594,-0.1005089058524173,-0.3091603053435114,7.670919100443522e-05,0.00010262529055277508,7.54992167154948e-05,0.001268379853543888,0.002270652448381019,0.000134024823728221,3.93,402.84,1.32,0.5499999999999999,4.32,0.4699999999999999,0.0,0.0,0.0,1.479114197289397e-32,0.0,3.697785493223493e-33,6,70.0
2025-04-18 13:29:56,1.0615583147321428,0.18324497767857142,0.011265345982142858,-0.12977099236641224,-0.11014176663031626,-0.3075245365321701,6.432192666190011e-05,8.996043886457172e-05,6.62094070797875e-05,0.0013402482372822098,0.002541754421015536,0.00013041753033595006,3.93,402.84000000000003,1.32,0.5499999999999999,4.32,0.46999999999999986,0.0,3.769703312416142e-27,0.0,1.4380276918091362e-32,0.0,1.4380276918091362e-32,7,70.0
2025-04-18 13:30:01,1.06195068359375,0.183868408203125,0.009735107421875,-0.1297709923664122,-0.1068702290076336,-0.30916030534351147,5.636470658438546e-05,8.021827254976545e-05,7.54839607647487e-05,0.001148784203384751,0.00226427031391777,0.00013319237140692764,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,8,70.0
2025-04-18 13:30:07,1.0623914930555556,0.18343098958333334,0.009385850694444444,-0.13231552162849872,-0.10262934690415608,-0.3112807463952502,5.106793509589301e-05,7.191300392150879e-05,6.714628802405462e-05,0.001063457840452188,0.0021431022538184125,0.0001570097572661525,3.9300000000000006,402.84,1.32,0.55,4.32,0.47,2.2186712959340957e-31,0.0,0.0,0.0,0.0,0.0,9,70.0
2025-04-18 13:30:12,1.0625732421875,0.1835205078125,0.0099365234375,-0.12748091603053435,-0.1,-0.31068702290076333,4.5724047554863826e-05,6.400280528598362e-05,6.271799405415853e-05,0.0011790299710584076,0.001974114432595873,0.00014308930456008125,3.9300000000000006,402.84000000000003,1.32,0.55,4.32,0.4699999999999999,2.1912802922805884e-31,3.590193630872516e-27,0.0,0.0,0.0,3.4238754566884194e-33,10,70.0
2025-04-18 13:30:17,1.0630326704545454,0.18308327414772727,0.009299538352272728,-0.1304649548924358,-0.09715475364330327,-0.30811936155447606,4.347346045754172e-05,5.9705430811101736e-05,6.090944463556462e-05,0.0011590763411752861,0.0018657526844695423,0.00020130210678547,3.93,402.84,1.32,0.5499999999999999,4.32,0.4699999999999999,0.0,0.0,0.0,1.3558546808486142e-32,0.0,3.3896367021215354e-33,11,70.0
2025-04-18 13:30:22,1.0628865559895833,0.18292236328125,0.008565266927083334,-0.1297709923664122,-0.10368956743002544,-0.3091603053435114,3.9777520931128294e-05,5.458837205713446e-05,6.184207670616381e-05,0.0010594847725551063,0.0022085842987888318,0.00019600468292269447,3.93,402.84,1.32,0.5499999999999999,4.32,0.4699999999999999,0.0,0.0,0.0,1.3446492702630882e-32,0.0,3.3616231756577205e-33,12,70.0
2025-04-18 13:30:27,1.0630821814903846,0.18338716947115385,0.008751502403846154,-0.13211978860833823,-0.10804462712859658,-0.30769230769230765,3.696022889552971e-05,5.284792337662134e-05,5.713945780044946e-05,0.0010429133440612956,0.0022711006919386378,0.00020768618169702006,3.93,402.84000000000003,1.32,0.5499999999999999,4.32,0.46999999999999986,0.0,3.500438790100703e-27,0.0,1.3353114281084834e-32,0.0,1.3353114281084834e-32,13,70.0
2025-04-18 13:30:32,1.0630057198660714,0.18357631138392858,0.008876255580357142,-0.13140676117775354,-0.11123227917121047,-0.3080697928026172,3.4198983685000914e-05,4.928354378584977e-05,5.2962001863416734e-05,0.0009698069543066921,0.002238656396339515,0.00019370525168555571,3.93,402.84000000000003,1.32,0.5499999999999999,4.32,0.46999999999999986,0.0,3.479726134537977e-27,0.0,1.327410177054587e-32,0.0,1.327410177054587e-32,14,70.0
2025-04-18 13:30:37,1.0633138020833333,0.18349609375,0.009228515625,-0.13486005089058523,-0.11145038167938931,-0.3083969465648855,3.317991892496746e-05,4.585981369018554e-05,5.104030881609235e-05,0.0010794131766103097,0.0020794658985906576,0.00018147460604193885,3.93,402.84000000000003,1.32,0.55,4.320000000000001,0.46999999999999986,0.0,3.461972429769926e-27,0.0,0.0,8.452081127367983e-31,1.3206376761512474e-32,15,70.0
2025-04-18 13:30:43,1.063507080078125,0.18341064453125,0.0090179443359375,-0.13788167938931298,-0.1092557251908397,-0.3096374045801527,3.156562646230062e-05,4.291931788126628e-05,4.834706584612529e-05,0.0011535361187188003,0.002017899112328341,0.00019399607637472552,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,16,70.0
2025-04-18 13:30:48,1.0637637867647058,0.18357938878676472,0.009090647977941176,-0.14054782218230802,-0.11136057476425686,-0.31073192635832964,3.071304629830753e-05,4.072092911776374e-05,4.5415233163272636e-05,0.001202281506973747,0.0019670970771619644,0.00020223694629066573,3.93,402.84,1.32,0.55,4.32,0.47,0.0,0.0,0.0,0.0,0.0,0.0,17,70.0
2025-04-18 13:30:53,1.063720703125,0.1835394965277778,0.009019639756944444,-0.13994910941475827,-0.1102629346904156,-0.31170483460559795,2.893980811623966e-05,3.835422540801803e-05,4.283450787363488e-05,0.0011380112909915435,0.0018730721315583705,0.00020737856356924198,3.932777777777778,402.8411111111111,1.3211111111111111,0.5500000000000002,4.321666666666666,0.47,0.00013888888888888789,2.222222222230812e-05,2.2222222222222264e-05,1.305100762314174e-32,4.9999999999997875e-05,0.0,18,70.0
2025-04-18 13:30:58,1.0638620476973684,0.18386358963815788,0.008853310032894737,-0.1390116512655685,-0.10727199678585778,-0.3113700281237445,2.7711628473293013e-05,3.82191256472939e-05,4.098045895671286e-05,0.0010914861693401773,0.0019389810501235119,0.0001979873444853708,3.932631578947369,402.8410526315789,1.3210526315789475,0.5500000000000002,4.32157894736842,0.47,0.00013157894736842013,2.105263157902874e-05,2.105263157894741e-05,1.3010726735415994e-32,4.736842105262957e-05,0.0,19,70.0
2025-04-18 13:31:03,1.06397705078125,0.1838623046875,0.00888671875,-0.13778625954198473,-0.11183206106870229,-0.3118320610687023,2.651763589758623e-05,3.620762574045282e-05,3.8845915543405633e-05,0.0010640712263731411,0.00225281314117997,0.00019183644677803693,3.932500000000001,402.841,1.3210000000000002,0.5500000000000002,4.321499999999999,0.47000000000000003,0.0001249999999999991,2.0000000000077305e-05,2.000000000000004e-05,1.2974685941135062e-32,4.499999999999808e-05,3.2436714852837655e-33,20,70.0
2025-04-18 13:31:08,1.0637439546130953,0.18359375,0.00877743675595238,-0.13994910941475827,-0.11559432933478736,-0.3115230825154489,2.6332764398484012e-05,3.591179847717285e-05,3.715441340491885e-05,0.0011091039760697703,0.002437420396746776,0.00018424944711291642,3.932380952380954,402.8409523809524,1.320952380952381,0.5500000000000002,4.32142857142857,0.47000000000000003,0.0001190476190476182,1.9047619047692677e-05,1.904761904761908e-05,1.2942249226282225e-32,4.2857142857141033e-05,3.2355623065705564e-33,21,70.0
2025-04-18 13:31:13,1.0638094815340908,0.1835604580965909,0.008811257102272728,-0.1405274115197779,-0.11207494795281056,-0.31124219292158223,2.517328633890522e-05,3.422609655371993e-05,3.541031957188726e-05,0.001063647034161573,0.002593845755666162,0.00017721144112380034,3.932272727272729,402.84090909090907,1.320909090909091,0.5500000000000003,4.3213636363636345,0.4700000000000001,0.00011363636363636282,1.8181818181888462e-05,1.8181818181818216e-05,5.165160688947101e-32,4.090909090908918e-05,1.2912901722367753e-32,22,70.0
2025-04-18 13:31:19,1.0638268512228262,0.18369989809782608,0.008990743885869566,-0.14138732160637238,-0.11516760703617657,-0.31098572850979084,2.4035985290768597e-05,3.311756571290993e-05,3.4541716217523514e-05,0.0010323066849113017,0.002695928100599461,0.000170669177492029,3.93217391304348,402.8408695652174,1.3208695652173914,0.5500000000000003,4.321304347826085,0.4700000000000001,0.00010869565217391228,1.7391304347893313e-05,1.7391304347826113e-05,5.154488869341838e-32,3.9130434782607025e-05,1.2886222173354596e-32,23,70.0
2025-04-18 13:31:24,1.0640462239583333,0.18359375,0.009012858072916666,-0.13899491094147584,-0.11323155216284987,-0.3107506361323155,2.414592798205389e-05,3.1948089599609375e-05,3.3051639363385626e-05,0.001124790876515591,0.0026686732386967753,0.00016457522069336506,3.9320833333333334,402.84083333333336,1.3208333333333333,0.55,4.32125,0.47,0.00010416666666666594,1.6666666666731086e-05,1.6666666666666698e-05,0.0,3.7499999999998404e-05,0.0,24,70.0
2025-04-18 13:31:29,1.064169921875,0.1835546875,0.009013671875,-0.1416793893129771,-0.1151145038167939,-0.311145038167939,2.352237701416016e-05,3.06550661722819e-05,3.167450428009033e-05,0.0012580851931705613,0.0026461161936950062,0.00016160674397373872,3.9320000000000004,402.8408,1.3207999999999998,0.55,4.3212,0.47,9.99999999999993e-05,1.6000000000061846e-05,1.600000000000003e-05,0.0,3.599999999999847e-05,0.0,25,70.0
2025-04-18 13:31:34,1.0643216646634615,0.1836219200721154,0.0087890625,-0.139459776864357,-0.11274221961244864,-0.3112155020551967,2.3180154653695915e-05,2.954638921297513e-05,3.171920776367187e-05,0.0013358554504175391,0.0026865925869480447,0.00015527156835938363,3.9319230769230775,402.84076923076924,1.3207692307692307,0.55,4.321153846153846,0.47000000000000003,9.615384615384545e-05,1.5384615384674852e-05,1.5384615384615414e-05,0.0,3.461538461538315e-05,3.2047474274603606e-33,26,70.0
2025-04-18 13:31:39,1.0644079137731481,0.18381980613425927,0.008843315972222222,-0.13740458015267173,-0.11167656205824146,-0.3112807463952503,2.248946078482516e-05,2.946727975481256e-05,3.057871109400039e-05,0.0013985198997727407,0.0026139240054513057,0.00014941451920648922,3.9318518518518526,402.8407407407408,1.3207407407407405,0.5500000000000002,4.321111111111111,0.47000000000000003,9.259259259259195e-05,1.4814814814872081e-05,1.4814814814814837e-05,1.2800026707312092e-32,3.333333333333192e-05,3.200006676828023e-33,27,70.0
2025-04-18 13:31:44,1.06439208984375,0.18378557477678573,0.00872802734375,-0.13740458015267173,-0.11341330425299892,-0.31079607415485283,2.1663528901559335e-05,2.840870902651832e-05,2.9818327338607224e-05,0.0013467228664478244,0.0026015676618788316,0.00015045804918189967,3.9317857142857155,402.84071428571434,1.3207142857142855,0.5500000000000002,4.321071428571428,0.4700000000000001,8.928571428571365e-05,1.4285714285769502e-05,1.4285714285714306e-05,1.2782468371636765e-32,3.2142857142855775e-05,1.2782468371636765e-32,28,70.0
2025-04-18 13:31:49,1.0644699622844827,0.18381263469827586,0.008123989762931034,-0.13635167149249802,-0.11345090813371941,-0.3111345090813373,2.106569083453399e-05,2.7415347216751777e-05,3.9334367648721335e-05,0.0013307755039709411,0.0025086955386009573,0.00014840615520987402,3.931724137931036,402.84068965517247,1.3206896551724137,0.5500000000000002,4.32103448275862,0.4700000000000001,8.620689655172354e-05,1.3793103448329176e-05,1.3793103448275885e-05,1.2766164202795393e-32,3.103448275861937e-05,1.2766164202795393e-32,29,70.0
2025-04-18 13:31:55,1.064111328125,0.183837890625,0.008357747395833334,-0.1366412213740458,-0.11094147582697202,-0.31068702290076344,2.4197841512745827e-05,2.6489126271214977e-05,3.961728907179558e-05,0.0012874018675063145,0.002611106310955005,0.00014929601803608406,3.931666666666668,402.8406666666667,1.3206666666666667,0.5500000000000002,4.320999999999999,0.4700000000000001,8.333333333333275e-05,1.3333333333384868e-05,1.333333333333336e-05,1.2750984459391355e-32,2.9999999999998717e-05,1.2750984459391355e-32,30,70.0
2025-04-18 13:32:00,1.0641617313508065,0.18379063760080644,0.008426789314516129,-0.1349421324796848,-0.10933267668062055,-0.31076089633095305,2.347000183597689e-05,2.5675373692666327e-05,3.8444483151999853e-05,0.0013339824671219373,0.0026043047094155094,0.0001444886598958753,3.9316129032258083,402.84064516129035,1.3206451612903225,0.5500000000000002,4.320967741935482,0.47000000000000014,8.064516129032202e-05,1.290322580650149e-05,1.2903225806451642e-05,1.273681669888092e-32,2.903225806451489e-05,2.865783757248207e-32,31,70.0
2025-04-18 13:32:05,1.0642623901367188,0.1838836669921875,0.008575439453125,-0.13668893129770993,-0.10877862595419847,-0.31011450381679384,2.303713512036108e-05,2.5124078796755882e-05,3.791143817286337e-05,0.0013885925701750594,0.0025301179907178876,0.0001531980804186536,3.9315625,402.84062499999993,1.3206250000000002,0.55,4.3209375,0.47,7.812499999999945e-05,1.2500000000048317e-05,1.2500000000000023e-05,0.0,2.8124999999998803e-05,0.0,32,70.0
2025-04-18 13:32:10,1.0643939393939394,0.18436316287878787,0.008470939867424242,-0.1350913717325931,-0.10640758732361787,-0.3102012491325468,2.2888296481334805e-05,3.192618940815781e-05,3.7087071122545176e-05,0.0014294215389722646,0.002636572001702239,0.00014865895714913827,3.9315151515151516,402.840606060606,1.3206060606060608,0.55,4.320909090909091,0.47,7.57575757575752e-05,1.2121212121258973e-05,1.212121212121214e-05,0.0,2.727272727272611e-05,0.0,33,70.0
2025-04-18 13:32:15,1.064208984375,0.18480009191176472,0.008501838235294117,-0.13381230354737314,-0.10507409070498429,-0.3100583744948361,2.3357795946525805e-05,3.744956643823634e-05,3.599568059312681e-05,0.0014417302591240076,0.0026171351303233784,0.0001448481877772642,3.9314705882352947,402.84058823529404,1.3205882352941178,0.55,4.320882352941176,0.47000000000000003,7.352941176470536e-05,1.1764705882398417e-05,1.1764705882352964e-05,0.0,2.6470588235292987e-05,3.174866332565625e-33,34,70.0
2025-04-18 13:32:20,1.0645228794642858,0.18486328125,0.008684430803571428,-0.13347873500545257,-0.1044711014176663,-0.31014176663031623,2.611935639581761e-05,3.648785983814913e-05,3.610388571474733e-05,0.0014032208069988674,0.002552886430488517,0.0001408313456493837,3.931428571428572,402.84057142857137,1.3205714285714287,0.5500000000000002,4.320857142857142,0.47,7.142857142857092e-05,1.1428571428615605e-05,1.1428571428571448e-05,1.2688479633610023e-32,2.571428571428462e-05,0.0,35,70.0
2025-04-18 13:32:25,1.0646633572048612,0.1849636501736111,0.008734809027777778,-0.1325275657336726,-0.10347752332485156,-0.3104325699745547,2.6083512911720882e-05,3.5808010706825854e-05,3.5163712879968065e-05,0.00139569881135058,0.0025154859255436144,0.00013985198997727399,3.9313888888888897,402.8405555555555,1.3205555555555557,0.5500000000000002,4.320833333333333,0.47,6.944444444444396e-05,1.111111111115406e-05,1.1111111111111127e-05,1.2678121691051974e-32,2.4999999999998927e-05,0.0,36,70.0
2025-04-18 13:32:30,1.0645850929054055,0.1846824852195946,0.008874841638513514,-0.13080255828347434,-0.10253765215597277,-0.31008871466886734,2.5585607007459118e-05,3.773833180333043e-05,3.491248096431698e-05,0.0014670284759440405,0.002478295555622052,0.00014034196191413126,3.9313513513513523,402.8405405405405,1.3205405405405408,0.5500000000000002,4.32081081081081,0.4699999999999999,6.756756756756711e-05,1.0810810810852595e-05,1.0810810810810832e-05,1.266833918974715e-32,2.432432432432329e-05,3.1670847974367875e-33,37,70.0
2025-04-18 13:32:36,1.0646330180921053,0.18457673725328946,0.008936831825657895,-0.13218159903575735,-0.10486139011651266,-0.3101647247890719,2.4981383409133852e-05,3.714331692007832e-05,3.411492616319724e-05,0.0014996456867406604,0.002616505402810949,0.00013676848237464557,3.931315789473685,402.8405263157894,1.3205263157894738,0.5500000000000002,4.32078947368421,0.4699999999999999,6.578947368421002e-05,1.0526315789514367e-05,1.0526315789473701e-05,1.2659085472296641e-32,2.3684210526314784e-05,3.1647713680741604e-33,38,70.0
2025-04-18 13:32:41,1.0646659655448718,0.18463291266025642,0.009008163060897436,-0.13133685652769625,-0.10354276766490507,-0.3092581718535917,2.436631443368601e-05,3.6288932589223343e-05,3.341560260808742e-05,0.001488011332855364,0.002615461839099279,0.00016522100255412318,3.9312820512820528,402.8405128205128,1.3205128205128207,0.5500000000000002,4.32076923076923,0.46999999999999986,6.410256410256361e-05,1.0256410256449904e-05,1.0256410256410273e-05,1.2650318792606687e-32,2.3076923076922086e-05,1.2650318792606687e-32,39,70.0
2025-04-18 13:32:46,1.064715576171875,0.184564208984375,0.008837890625,-0.13072519083969467,-0.10324427480916029,-0.3091603053435114,2.383998571298061e-05,3.5547254941402336e-05,3.371850038186098e-05,0.00146482259267062,0.0025519626344170368,0.00016136768074300842,3.93125,402.84049999999996,1.3205000000000002,0.55,4.32075,0.4699999999999999,6.249999999999957e-05,1.0000000000038653e-05,1.0000000000000016e-05,0.0,2.249999999999904e-05,3.1605004215585406e-33,40,70.0
2025-04-18 13:32:51,1.0649116330030488,0.18454649390243902,0.008765243902439025,-0.12995717743436977,-0.10333271271644014,-0.30850865760566,2.481995559320217e-05,3.4671440357115214e-05,3.309191727056736e-05,0.0014523856560749626,0.0024884842403578166,0.0001747439244685552,3.9312195121951223,402.840487804878,1.320487804878049,0.55,4.320731707317074,0.4699999999999999,6.097560975609714e-05,9.756097561013321e-06,9.756097560975628e-06,0.0,2.1951219512194182e-05,3.1585251087950665e-33,41,70.0
2025-04-18 13:32:56,1.0646275111607142,0.18450055803571427,0.00867861793154762,-0.12995274445656127,-0.10214467466375862,-0.3086150490730643,2.760505011688126e-05,3.3914419832129925e-05,3.259996780811979e-05,0.0014169624410371652,0.0024870697482021233,0.00017095728159242837,3.9311904761904763,402.8404761904762,1.3204761904761906,0.55,4.320714285714286,0.46999999999999986,5.95238095238091e-05,9.523809523846335e-06,9.523809523809538e-06,0.0,2.142857142857051e-05,1.262658461100705e-32,42,70.0
2025-04-18 13:33:01,1.0647029433139534,0.18441133720930233,0.00861305414244186,-0.12959346706905733,-0.10402982424995562,-0.3081839162080596,2.7192457437779282e-05,3.3449228947872865e-05,3.200861834740454e-05,0.0013887756904304703,0.002580666727196921,0.00017487951865928963,3.931162790697675,402.84046511627906,1.32046511627907,0.55,4.3206976744186045,0.46999999999999986,5.813953488372055e-05,9.302325581431309e-06,9.302325581395367e-06,0.0,2.0930232558138645e-05,1.261942668322303e-32,43,70.0
